filename,width,height,class,xmin,ymin,xmax,ymax
img1504.jpg,0,0,Fruit waste,2,2,48,47
img1511.jpg,1200,628,Fruit waste,89,93,1134,506
img1512.jpg,1280,868,Fruit waste,66,68,1183,685
img1510.jpg,384,336,Fruit waste,4,1,384,322
img1513.jpg,331,152,Fruit waste,14,9,322,140
img1509.jpg,628,314,Fruit waste,50,11,570,265
img1506.jpg,50,50,Fruit waste,5,14,22,29
img1506.jpg,50,50,Fruit waste,10,10,43,39
img1508.jpg,800,433,Fruit waste,331,32,785,421
img1507.jpg,1242,711,Fruit waste,148,91,1083,527
img1505.jpg,64,50,Fruit waste,20,1,62,23
img1514.jpg,265,190,Fruit waste,21,13,244,152
img1007.jpg,259,195,paper,33,18,192,182
img1003.jpg,259,194,paper,114,1,253,135
img1008.jpg,224,225,paper,30,22,201,200
img1515.jpg,268,188,Fruit waste,32,23,220,180
img1001.jpg,256,197,paper,102,21,247,170
img1005.jpg,262,192,paper,24,38,171,130
img1002.jpg,263,192,paper,104,33,234,162
img1006.jpg,225,225,paper,22,16,197,164
img1004.jpg,283,178,paper,3,46,41,80
img1004.jpg,283,178,paper,48,57,79,86
img1004.jpg,283,178,paper,80,115,107,141
img1004.jpg,283,178,paper,186,96,243,133
img1004.jpg,283,178,paper,186,143,214,158
img1004.jpg,283,178,paper,45,1,87,26
img1004.jpg,283,178,paper,69,4,114,48
img1004.jpg,283,178,paper,225,16,259,53
img1004.jpg,283,178,paper,151,1,185,20
img1004.jpg,283,178,paper,183,1,218,25
img1004.jpg,283,178,paper,100,91,142,132
img1004.jpg,283,178,paper,178,59,200,93
img1004.jpg,283,178,paper,147,95,179,123
img1009.jpg,250,202,paper,17,1,223,184
img1013.jpg,263,192,paper,31,35,158,153
img1015.jpg,262,192,paper,53,40,83,66
img1015.jpg,262,192,paper,96,92,127,127
img1015.jpg,262,192,paper,143,103,170,154
img1015.jpg,262,192,paper,193,64,215,92
img1015.jpg,262,192,paper,208,96,240,136
img1015.jpg,262,192,paper,152,68,185,87
img1011.jpg,240,210,paper,5,7,228,173
img1016.jpg,184,273,paper,14,46,114,103
img1016.jpg,184,273,paper,12,43,184,250
img1018.jpg,275,183,paper,65,39,212,160
img1012.jpg,259,194,paper,40,14,209,171
img1010.jpg,265,190,paper,53,13,231,163
img1017.jpg,265,190,paper,1,126,64,163
img1017.jpg,265,190,paper,64,146,89,168
img1017.jpg,265,190,paper,90,142,120,165
img1017.jpg,265,190,paper,120,134,161,165
img1017.jpg,265,190,paper,161,132,187,163
img1017.jpg,265,190,paper,175,118,203,133
img1017.jpg,265,190,paper,75,71,108,94
img1017.jpg,265,190,paper,60,95,94,126
img1017.jpg,265,190,paper,188,134,218,164
img1017.jpg,265,190,paper,220,132,254,163
img1017.jpg,265,190,paper,204,107,253,134
img1017.jpg,265,190,paper,95,121,122,143
img1017.jpg,265,190,paper,144,110,174,135
img1014.jpg,220,229,paper,87,79,138,137
img1014.jpg,220,229,paper,53,94,88,139
img1019.jpg,263,192,paper,53,81,133,160
img1019.jpg,263,192,paper,1,90,31,138
img1019.jpg,263,192,paper,6,30,65,82
img1019.jpg,263,192,paper,54,1,95,33
img1019.jpg,263,192,paper,110,16,159,62
img1023.jpg,259,194,paper,115,1,255,135
img1027.jpg,310,162,paper,91,31,215,127
img1020.jpg,262,193,paper,1,128,40,160
img1020.jpg,262,193,paper,64,141,114,166
img1020.jpg,262,193,paper,41,121,65,163
img1020.jpg,262,193,paper,116,135,156,165
img1020.jpg,262,193,paper,179,87,227,123
img1020.jpg,262,193,paper,179,138,218,162
img1020.jpg,262,193,paper,220,123,252,160
img1020.jpg,262,193,paper,51,97,83,122
img1020.jpg,262,193,paper,69,72,99,98
img1020.jpg,262,193,paper,84,117,116,142
img1020.jpg,262,193,paper,117,112,158,137
img1020.jpg,262,193,paper,156,135,181,162
img1020.jpg,262,193,paper,158,104,181,137
img1020.jpg,262,193,paper,84,99,119,118
img1020.jpg,262,193,paper,119,91,160,114
img1020.jpg,262,193,paper,101,77,181,105
img1026.jpg,210,240,paper,2,15,203,227
img1021.jpg,244,207,paper,61,26,192,164
img1024.jpg,299,168,paper,62,36,189,142
img1025.jpg,227,222,paper,26,31,200,176
img1028.jpg,279,181,paper,19,72,121,168
img1028.jpg,279,181,paper,94,48,162,122
img1028.jpg,279,181,paper,175,39,239,97
img1022.jpg,300,168,paper,81,62,250,101
img1029.jpg,261,193,paper,37,9,227,147
img1034.jpg,260,194,paper,195,118,239,162
img1034.jpg,260,194,paper,108,32,145,85
img1034.jpg,260,194,paper,131,112,177,157
img1034.jpg,260,194,paper,90,119,132,159
img1034.jpg,260,194,paper,169,103,197,146
img1034.jpg,260,194,paper,101,86,144,120
img1034.jpg,260,194,paper,145,79,179,113
img1037.jpg,254,199,paper,10,16,248,166
img1032.jpg,263,192,paper,1,21,76,142
img1032.jpg,263,192,paper,77,12,138,119
img1032.jpg,263,192,paper,77,120,143,173
img1032.jpg,263,192,paper,139,1,263,174
img1035.jpg,263,192,paper,12,105,43,130
img1035.jpg,263,192,paper,55,113,80,146
img1035.jpg,263,192,paper,11,84,37,105
img1035.jpg,263,192,paper,38,84,68,112
img1035.jpg,263,192,paper,63,87,89,110
img1035.jpg,263,192,paper,88,84,112,107
img1035.jpg,263,192,paper,35,66,80,87
img1035.jpg,263,192,paper,80,65,103,86
img1031.jpg,262,192,paper,149,30,227,154
img1036.jpg,257,196,paper,70,40,191,157
img1033.jpg,263,192,paper,16,9,98,84
img1033.jpg,263,192,paper,1,92,74,174
img1033.jpg,263,192,paper,109,1,161,43
img1038.jpg,275,183,paper,51,97,114,165
img1038.jpg,275,183,paper,62,23,129,98
img1038.jpg,275,183,paper,129,23,204,82
img1038.jpg,275,183,paper,117,83,203,151
img1038.jpg,275,183,paper,204,53,252,142
img1030.jpg,259,194,paper,75,26,213,183
img1039.jpg,262,192,paper,80,38,197,145
img1043.jpg,250,202,paper,45,24,199,178
img1042.jpg,262,193,paper,65,20,197,143
img1041.jpg,262,192,paper,46,6,204,159
img1048.jpg,289,175,paper,36,34,218,158
img1045.jpg,201,160,paper,84,65,134,111
img1045.jpg,201,160,paper,130,77,180,120
img1045.jpg,201,160,paper,164,51,201,96
img1045.jpg,201,160,paper,39,39,84,133
img1045.jpg,201,160,paper,87,24,163,66
img1040.jpg,275,183,paper,77,33,205,152
img1046.jpg,216,233,paper,27,30,102,104
img1046.jpg,216,233,paper,130,28,191,93
img1046.jpg,216,233,paper,22,131,93,198
img1046.jpg,216,233,paper,128,122,192,200
img1047.jpg,252,200,paper,22,18,229,154
img1044.jpg,262,192,paper,37,55,80,81
img1044.jpg,262,192,paper,99,123,147,158
img1044.jpg,262,192,paper,112,76,145,118
img1044.jpg,262,192,paper,159,118,214,160
img1049.jpg,200,252,paper,15,20,184,214
img1057.jpg,219,230,paper,48,58,174,174
img1050.jpg,216,233,paper,43,54,172,160
img1058.jpg,275,183,paper,159,6,208,49
img1058.jpg,275,183,paper,155,49,199,86
img1058.jpg,275,183,paper,189,73,231,112
img1058.jpg,275,183,paper,199,110,236,144
img1058.jpg,275,183,paper,172,122,214,172
img1052.jpg,177,280,paper,24,24,155,246
img1051.jpg,282,178,paper,63,72,127,151
img1051.jpg,282,178,paper,99,8,170,75
img1053.jpg,262,192,paper,81,28,184,147
img1056.jpg,225,225,paper,18,18,211,208
img1055.jpg,225,225,paper,27,29,210,193
img1054.jpg,268,188,paper,7,72,120,182
img1054.jpg,268,188,paper,92,43,171,132
img1054.jpg,268,188,paper,180,33,257,107
img1059.jpg,263,192,paper,113,39,200,144
img1066.jpg,265,190,paper,119,39,241,162
img1062.jpg,259,194,paper,121,34,259,133
img1060.jpg,237,213,paper,10,6,105,93
img1060.jpg,237,213,paper,15,98,101,190
img1060.jpg,237,213,paper,128,3,222,94
img1060.jpg,237,213,paper,129,106,222,190
img1063.jpg,275,183,paper,93,15,230,159
img1067.jpg,249,203,paper,5,89,52,143
img1067.jpg,249,203,paper,9,20,108,52
img1067.jpg,249,203,paper,147,8,190,48
img1067.jpg,249,203,paper,191,22,240,62
img1067.jpg,249,203,paper,201,63,240,99
img1067.jpg,249,203,paper,206,122,246,166
img1068.jpg,273,185,paper,44,29,234,149
img1065.jpg,262,192,paper,87,11,232,150
img1064.jpg,170,170,paper,28,14,81,69
img1064.jpg,170,170,paper,97,18,153,68
img1064.jpg,170,170,paper,19,89,90,156
img1064.jpg,170,170,paper,96,96,149,145
img1061.jpg,248,203,paper,49,108,79,147
img1061.jpg,248,203,paper,8,75,37,110
img1061.jpg,248,203,paper,38,42,70,73
img1061.jpg,248,203,paper,71,7,103,36
img1061.jpg,248,203,paper,105,20,135,51
img1061.jpg,248,203,paper,167,10,200,38
img1061.jpg,248,203,paper,207,40,244,73
img1061.jpg,248,203,paper,197,98,233,137
img1069.jpg,236,214,paper,42,30,187,174
img1073.jpg,224,224,paper,28,23,194,191
img1071.jpg,177,285,paper,8,86,47,122
img1071.jpg,177,285,paper,7,160,74,240
img1071.jpg,177,285,paper,116,203,150,241
img1071.jpg,177,285,paper,119,164,167,207
img1071.jpg,177,285,paper,37,27,83,67
img1071.jpg,177,285,paper,72,51,106,95
img1071.jpg,177,285,paper,83,16,139,59
img1076.jpg,225,225,paper,31,28,195,184
img1070.jpg,250,202,paper,34,23,214,178
img1077.jpg,300,168,paper,82,29,207,148
img1072.jpg,235,214,paper,45,35,194,167
img1078.jpg,221,228,paper,24,33,207,191
img1074.jpg,177,285,paper,27,56,153,185
img1075.jpg,262,192,paper,52,80,112,128
img1075.jpg,262,192,paper,91,20,195,87
img1075.jpg,262,192,paper,118,86,187,140
img1075.jpg,262,192,paper,188,88,233,131
img1079.jpg,262,192,paper,19,26,165,162
img1082.jpg,263,192,paper,42,69,97,122
img1082.jpg,263,192,paper,112,133,176,174
img1082.jpg,263,192,paper,1,10,52,83
img1082.jpg,263,192,paper,207,51,263,114
img1082.jpg,263,192,paper,137,69,207,134
img1082.jpg,263,192,paper,126,5,193,68
img1086.jpg,275,183,paper,59,46,209,161
img1088.jpg,263,192,paper,124,63,172,124
img1088.jpg,263,192,paper,186,108,248,145
img1088.jpg,263,192,paper,197,10,258,73
img1088.jpg,263,192,paper,17,100,125,159
img1083.jpg,262,193,paper,31,104,54,133
img1083.jpg,262,193,paper,65,102,91,125
img1083.jpg,262,193,paper,51,130,76,153
img1083.jpg,262,193,paper,78,134,106,160
img1080.jpg,199,160,paper,22,10,179,143
img1085.jpg,262,192,paper,62,10,188,109
img1084.jpg,259,194,paper,78,41,193,148
img1081.jpg,262,192,paper,14,33,69,74
img1081.jpg,262,192,paper,37,11,83,49
img1081.jpg,262,192,paper,81,43,135,73
img1081.jpg,262,192,paper,102,7,151,56
img1081.jpg,262,192,paper,168,34,205,68
img1081.jpg,262,192,paper,217,52,250,81
img1087.jpg,262,192,paper,132,42,239,157
img1089.jpg,263,192,paper,60,90,137,153
img1089.jpg,263,192,paper,1,73,52,122
img1089.jpg,263,192,paper,109,61,148,98
img1091.jpg,225,225,paper,59,72,168,160
img1095.jpg,262,192,paper,176,4,217,45
img1095.jpg,262,192,paper,144,125,184,162
img1095.jpg,262,192,paper,129,34,164,63
img1095.jpg,262,192,paper,191,115,235,153
img1095.jpg,262,192,paper,1,16,32,62
